runtime,rating_G,rating_NR,rating_PG,rating_PG13,rating_R,rating_NC17,genre_action,genre_animation,genre_foreign,genre_classics,genre_comedy,genre_documentary,genre_drama,genre_horror,genre_family,genre_mystery,genre_romance,genre_fantasy,director_score,writer_score,actor_score,studio_score,in_theater,theater_spring,theater_summer,theater_fall,theater_winter,theater_year,is_wide
85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,23.0,23.0,29.5,2,1,0,1,0,0,2013.0,0.0
103,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,92.0,95.0,92.5,0,1,0,0,0,1,1950.0,1.0
101,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,74.0,50.0,67.9,1,1,0,1,0,0,2004.0,1.0
100,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,28.0,28.0,54.4,1,1,0,0,0,1,2010.0,1.0
95,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87.0,87.0,79.35,3,1,0,0,0,1,2014.0,0.0
124,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,72.0,72.0,70.05,3,1,0,0,0,1,2007.0,1.0
115,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,87.5,68.0,55.6,1,1,1,0,0,0,2013.0,0.0
83,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,94.0,94.0,69.65,1,1,1,0,0,0,2017.0,0.0
98,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,55.0,55.0,59.75,0,1,0,0,1,0,1990.0,1.0
113,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,82.0,74.0,77.95,0,1,0,0,1,0,1963.0,1.0
95,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14.0,14.0,28.8,3,1,1,0,0,0,2001.0,1.0
95,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29.0,8.0,49.4,3,1,0,0,0,1,2001.0,1.0
103,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,85.0,63.0,80.2,0,1,1,0,0,0,2008.0,1.0
106,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,73.0,37.5,40.0,0,1,1,0,0,0,1993.0,1.0
113,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,50.5,50.5,74.15,0,1,0,0,0,1,1978.0,1.0
135,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,81.0,54.0,76.8,0,1,0,1,0,0,1955.0,1.0
118,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,74.0,86.0,65.1,0,1,0,0,1,0,1973.0,1.0
90,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,53.0,41.5,51.6,1,1,0,1,0,0,2002.0,1.0
90,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,43.5,14.0,39.65,1,1,1,0,0,0,2009.0,1.0
111,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,74.0,74.0,78.9,3,1,1,0,0,0,2004.0,0.0
120,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,91.0,75.0,63.35,2,1,1,0,0,0,2015.0,1.0
97,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,91.0,91.0,0.0,2,1,0,0,0,1,2015.0,0.0
120,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,44.0,44.0,53.6,2,1,0,1,0,0,2018.0,0.0
98,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,30.0,40.0,30.6,0,1,0,0,1,0,1989.0,1.0
86,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,8.0,63.0,37.7,0,1,0,1,0,0,1993.0,1.0
76,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,100.0,81.25,2,1,0,0,0,1,2012.0,0.0
97,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,60.0,60.0,57.7,1,1,0,0,0,1,2003.0,1.0
95,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,68.0,68.0,50.7,0,1,0,1,0,0,2007.0,1.0
90,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44.5,68.0,44.8,0,1,1,0,0,0,1996.0,1.0
105,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,40.5,40.5,56.2,0,1,1,0,0,0,1991.0,1.0
139,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,62.0,62.0,53.0,1,1,0,1,0,0,2016.0,1.0
90,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,51.5,14.0,45.5,3,1,1,0,0,0,2006.0,1.0
96,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,53.0,72.0,64.75,2,1,0,0,0,1,2007.0,1.0
93,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,62.0,63.0,61.85,1,1,0,0,0,1,2009.0,1.0
104,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,33.0,18.0,32.95,2,1,1,0,0,0,2010.0,1.0
105,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,27.5,20.5,51.1,1,1,0,0,1,0,2015.0,1.0
134,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,93.0,93.0,84.75,0,1,1,0,0,0,1948.0,1.0
82,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.0,83.0,54.45,1,1,0,0,0,1,2010.0,1.0
95,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,92.0,74.5,87.6,0,1,0,1,0,0,1952.0,1.0
89,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,69.0,50.0,59.3,2,1,0,0,0,1,2005.0,1.0
85,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,54.5,55.0,63.85,2,1,0,1,0,0,2005.0,1.0
95,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,82.0,82.0,64.1,0,1,0,0,0,1,1982.0,1.0
111,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,39.0,39.0,56.6,0,1,0,0,1,0,2017.0,0.0
135,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,77.0,58.5,66.75,0,1,0,0,0,1,2008.0,1.0
94,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,33.0,33.0,30.2,2,1,0,1,0,0,2013.0,0.0
105,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92.0,92.0,81.25,2,1,0,0,0,1,2012.0,0.0
98,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,53.0,53.0,43.9,0,1,1,0,0,0,2018.0,0.0
138,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,97.5,97.5,91.7,0,1,0,0,0,1,1953.0,0.0
90,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,51.0,48.5,51.95,3,1,0,0,1,0,2010.0,1.0
86,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,67.0,80.0,80.8,0,1,0,0,0,1,1947.0,1.0
124,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,75.0,75.0,67.8,2,1,0,0,0,1,2005.0,1.0
103,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,97.0,63.0,0.0,1,1,1,0,0,0,2017.0,0.0
106,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,48.0,26.0,41.9,1,1,1,0,0,0,2000.0,1.0
89,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,91.0,91.0,86.3,2,1,0,1,0,0,2013.0,0.0
89,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,36.0,36.0,35.7,3,1,0,1,0,0,2009.0,1.0
101,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,44.5,46.5,52.95,0,1,0,0,0,1,1997.0,1.0
73,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,89.0,89.5,84.5,0,1,0,0,1,0,1944.0,1.0
105,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,92.0,92.0,53.65,3,1,1,0,0,0,2013.0,0.0
79,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,49.0,33.0,36.9,0,0,0,0,0,0,,
